7689,04089,21.682,3.45
7689,04127,4.221,3.39
7689,04349,11.192,4.09
7689,04547,9.197,2.89
7689,04673,6.584,2.86
2876,6609,11.374,3.59
2876,7026,11.354,3.25
7689,05074,20.970,2.79
7689,05271,9.524,2.59
7689,05469,10.535,2.89
2876,7296,6.580,3.49
7689,05689,11.904,2.69
7689,05907,10.875,3.10
7689,06089,8.465,2.77
7689,06255,7.932,4.34
7689,06582,15.248,4.55
2876,7620,7.988,3.92
2876,7898,6.546,2.59
2876,8115,5.264,3.79
2876,8252,3.655,3.16
7689,06767,8.696,3.39
7689,07111,22.065,3.39
7689,07408,21.868,3.99
2876,8409,3.929,2.68
2876,8706,7.363,3.39
7689,07736,22.065,3.39
7689,08014,17.242,3.49
7689,08285,15.020,3.35
7689,08536,17.339,3.25
2876,9297,11.528,3.70
2876,9706,11.548,3.09
7689,08803,18.154,2.97
7689,09013,12.915,2.93
7689,09358,21.397,2.99
2876,10027,8.611,3.15
7689,09695,22.151,3.49
7689,10038,19.944,3.49
7689,10414,21.925,3.33
7689,10778,15.959,3.55
7689,10950,16.333,3.66
7689,11098,6.798,3.75
7689,11281,10.151,2.54
7689,11710,21.769,3.29
7689,11955,14.853,3.55
7689,12411,22.072,2.47
7689,12772,19.851,2.99
2876,10357,8.516,2.79
2876,10811,11.662,3.29
2876,11226,10.838,3.99
2876,11647,11.263,4.05
7689,12987,14.191,2.99
7689,13130,9.709,2.99
7689,13525,20.992,2.99
7689,13785,19.441,3.21
7689,14074,18.371,3.04
7689,14270,16.309,3.18
7689,14515,15.815,2.97
7689,14716,12.129,1.65
7689,15048,21.447,3.21
7689,15298,19.243,1.93
7689,15518,19.030,2.14
7689,15817,21.534,3.17
7689,16163,21.214,2.73
7689,16467,21.982,3.44
7689,16670,14.779,2.85
7689,16973,22.003,2.99
7689,17298,21.377,3.06
7689,17523,10.712,2.92
7689,17894,21.029,3.24
7689,18199,20.114,3.47
7689,18502,19.013,3.18
7689,18886,22.161,3.48
7689,19134,12.602,3.49
7689,19505,18.198,3.57
7689,19808,19.189,3.66
7689,20073,2.089,3.90
7689,20249,22.354,3.79
7689,20659,22.634,3.79
7689,20932,15.088,3.95
7689,21260,21.908,4.05
7689,21576,19.193,3.69
7689,21980,11.268,4.09
7689,22108,18.695,3.59
7689,22471,22.094,3.99
7689,22724,19.248,3.69
7689,23050,22.331,3.69
7689,23321,5.228,4.07
2876,12010,9.3335,3.99
2876,12420,11.444,4.09
7689,23431,22.467,4.05
7689,23736,19.193,3.69
7689,23896,22.864,3.99
7689,24148,21.568,4.00
7689,24338,14.166,3.99
7689,24631,21.854,3.79
7689,24890,19.604,4.19
7689,25616,9.011,4.09
7689,25746,18.865,4.15
7689,26014,21.770,3.99
7689,26321,20.004,4.99
2876,12830,11.528,3.70
7689,26609,21.699,4.99
2876,13279,11.464,4.79
